tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616507429206632,1,1,3,218,163,0.00000,73.49,47.61,559.71,72.45,586.19,335.79,48.24,348.44,907.13,486.24,907.13,486.24,0
616507462525225,1,1,3,218,163,0.00000,71.83,47.60,558.21,71.32,585.40,334.02,47.52,349.15,907.80,487.44,907.80,487.44,0
616507495769078,1,1,2,218,163,0.00000,71.51,47.12,557.85,71.85,584.60,334.29,46.64,348.99,910.53,488.36,910.53,488.36,0
616507529101005,1,1,3,218,163,0.00000,71.47,49.01,557.35,73.39,584.85,335.83,46.15,351.11,911.24,482.36,911.24,482.36,0
616507562357307,1,1,3,218,163,0.00000,69.72,49.37,555.52,73.30,583.37,335.71,44.55,351.52,917.60,481.43,917.60,481.43,0
616507595810225,1,1,3,218,163,0.00000,67.94,48.59,553.91,72.42,581.69,334.70,43.08,350.84,923.40,484.41,923.40,484.41,0
616507629317073,1,1,4,218,163,0.00000,66.63,50.02,553.69,73.17,581.09,336.85,41.56,353.43,927.51,478.20,927.51,478.20,0
616507662573063,1,1,2,218,163,0.00000,66.58,50.79,553.56,73.34,581.40,337.01,41.73,354.26,927.52,476.32,927.52,476.32,0
616507695894730,1,1,2,218,163,0.00000,67.03,48.59,554.32,72.21,581.12,336.02,42.02,351.71,926.61,481.64,926.61,481.64,0
616507729087621,1,1,2,218,163,0.00000,66.87,48.61,554.48,72.31,580.89,336.05,42.27,351.67,926.55,481.30,926.55,481.30,0
616507762409965,1,1,3,218,163,0.00000,66.62,49.97,554.43,73.40,580.80,337.07,42.46,353.03,926.85,476.86,926.85,476.86,0
616507795733038,1,1,2,219,164,0.00000,66.29,50.08,554.14,73.19,580.70,336.73,42.37,353.29,926.24,476.63,926.24,476.63,0
616507829061423,1,1,3,219,164,0.00000,65.83,49.25,554.03,72.00,580.60,335.10,42.64,352.86,926.36,480.64,926.36,480.64,0
616507862614000,1,1,3,219,164,0.00000,66.13,49.10,554.47,71.02,581.41,333.96,43.62,352.84,923.77,482.83,923.77,482.83,0
616507895820146,1,1,3,219,164,0.00000,66.74,50.96,554.83,70.45,583.25,333.83,45.17,354.26,923.19,481.63,923.19,481.63,0
616507929137907,1,1,3,219,164,0.00000,65.71,50.96,553.77,69.13,582.84,332.81,44.79,353.88,926.67,483.52,926.67,483.52,0
