tsNs,wx,wy,wz
659450926621971,-0.046954,0.001863,0.112775
659450928976762,-0.049398,0.018967,0.108499
659450931332283,-0.053674,0.040347,0.104223
659450933687023,-0.057339,0.064782,0.098725
659450936040981,-0.059782,0.089216,0.093838
659450938395773,-0.059171,0.109986,0.090173
659450940751294,-0.055506,0.127090,0.085286
659450943106033,-0.051841,0.139307,0.078566
659450945459992,-0.046954,0.144194,0.075512
659450947814783,-0.043900,0.144194,0.070625
659450950170304,-0.041456,0.137475,0.065127
659450952525044,-0.037791,0.127701,0.060240
659450954879002,-0.033515,0.118538,0.051688
659450957233794,-0.031072,0.107542,0.043747
659450959589315,-0.031072,0.094103,0.037638
659450961944054,-0.027406,0.083719,0.031530
659450964298012,-0.029239,0.069058,0.024199
659450966652804,-0.033515,0.052565,0.018091
659450969008325,-0.034737,0.036682,0.011371
659450971363117,-0.037180,0.020800,0.005873
659450973717023,-0.037791,0.005528,0.002208
659450976071815,-0.039013,-0.010354,-0.002068
659450978427335,-0.039013,-0.027459,-0.004511
659450980782127,-0.037180,-0.037233,-0.007566
659450983136033,-0.035959,-0.045785,-0.010009
659450985490825,-0.032904,-0.051282,-0.011231
659450987846346,-0.030461,-0.053726,-0.012453
659450990201137,-0.029850,-0.053726,-0.013063
659450992555044,-0.029239,-0.052504,-0.015507
659450994909835,-0.028628,-0.051282,-0.016729
659450997265408,-0.027406,-0.047006,-0.016729
659450999620148,-0.026796,-0.040287,-0.017339
659451001974054,-0.026796,-0.033567,-0.018561
659451004328898,-0.029239,-0.027459,-0.018561
659451006684419,-0.028628,-0.020128,-0.019783
659451009039158,-0.031072,-0.016463,-0.021005
659451011393065,-0.032293,-0.014631,-0.021005
659451013747908,-0.035348,-0.010354,-0.019172
659451016103429,-0.034737,-0.007300,-0.017950
659451018458169,-0.032293,0.000030,-0.017339
659451020812127,-0.031072,0.006139,-0.014896
659451023166919,-0.033515,0.012858,-0.011231
659451025522440,-0.036569,0.020800,-0.008176
659451027877179,-0.035959,0.026908,-0.004511
659451030231137,-0.037791,0.033017,-0.000846
659451032585929,-0.039624,0.042180,0.000376
659451034941450,-0.039624,0.048899,0.003430
659451037296190,-0.043900,0.055008,0.006484
659451039650148,-0.047565,0.060506,0.008928
659451042004940,-0.049398,0.064171,0.013815
659451044360460,-0.052452,0.068447,0.017480
659451046715200,-0.053674,0.073945,0.019312
659451049069158,-0.056117,0.080664,0.022367
659451051423950,-0.057339,0.090438,0.023588
659451053779471,-0.059171,0.097769,0.024810
659451056134210,-0.061004,0.103877,0.025421
659451058488169,-0.064058,0.109375,0.026032
659451060842960,-0.061615,0.114873,0.027865
659451063198481,-0.060393,0.114262,0.029697
659451065553221,-0.061615,0.114873,0.031530
659451067907179,-0.060393,0.118538,0.031530
659451070261971,-0.057950,0.118538,0.029697
659451072617492,-0.056117,0.119760,0.029697
659451074972283,-0.053063,0.122814,0.029697
659451077326190,-0.046343,0.127090,0.029697
659451079680981,-0.042678,0.132588,0.029086
659451082036502,-0.039624,0.132588,0.029086
659451084391294,-0.033515,0.137475,0.027865
659451086745200,-0.026796,0.144194,0.027865
659451089100044,-0.026796,0.150303,0.026643
659451091455512,-0.021298,0.155801,0.026643
659451093810304,-0.017022,0.162520,0.026032
659451096164210,-0.009691,0.167407,0.026032
659451098519054,-0.000528,0.171683,0.027865
659451100874523,0.003137,0.175348,0.027865
659451103229315,0.010467,0.177181,0.029697
659451105583221,0.015354,0.181457,0.031530
659451107938065,0.021463,0.182068,0.032751
659451110293585,0.025739,0.181457,0.035195
659451112648325,0.029404,0.182068,0.034584
659451115002283,0.033069,0.179014,0.035806
659451117357075,0.036734,0.174738,0.038860
659451119712596,0.040400,0.172294,0.037638
659451122067335,0.040400,0.170461,0.037028
659451124421294,0.041621,0.169240,0.037028
659451126776085,0.044676,0.170461,0.036417
659451129131606,0.051395,0.172294,0.035806
659451131486346,0.056282,0.174738,0.037028
659451133840304,0.061169,0.177792,0.038249
659451136195096,0.068499,0.183290,0.038860
659451138550617,0.073997,0.188177,0.040082
659451140905356,0.078884,0.194896,0.041304
659451143259315,0.084993,0.198561,0.042525
659451145614106,0.090490,0.202837,0.043747
659451147969627,0.095988,0.205281,0.045580
659451150324367,0.102708,0.209557,0.048023
659451152678325,0.111260,0.214444,0.048634
659451155033117,0.114925,0.216276,0.051077
659451157388637,0.119201,0.222385,0.053521
659451159743377,0.124699,0.228494,0.054743
659451162097335,0.131418,0.233991,0.057797
659451164452127,0.133251,0.237046,0.059630
659451166807648,0.139971,0.240100,0.061462
659451169162387,0.146690,0.242544,0.062073
659451171516346,0.151577,0.242544,0.063906
659451173871137,0.158907,0.242544,0.067571
659451176226658,0.167459,0.241322,0.070014
659451178581450,0.175401,0.241322,0.071847
659451180935356,0.183342,0.238267,0.076734
659451183290148,0.194337,0.234602,0.079177
659451185645669,0.208998,0.229715,0.082231
659451188000460,0.217550,0.220552,0.087729
659451190354367,0.227324,0.213222,0.090173
659451192709158,0.239541,0.209557,0.088951
659451195064679,0.254813,0.208335,0.087729
659451197419471,0.267030,0.205892,0.085897
659451199773377,0.279859,0.206502,0.084675
659451202128169,0.292076,0.207724,0.084064
659451204483690,0.305515,0.207724,0.082842
659451206838481,0.318343,0.208335,0.081621
659451209192387,0.334836,0.211389,0.083453
659451211547231,0.351941,0.214444,0.086508
659451213902752,0.369045,0.216887,0.089562
659451216257492,0.386149,0.222385,0.093227
659451218611398,0.403864,0.226050,0.096892
659451220966242,0.420968,0.234602,0.101168
659451223321762,0.435018,0.241322,0.104833
659451225676502,0.453344,0.251706,0.112164
659451228030460,0.471670,0.261480,0.119494
659451230385252,0.486331,0.269422,0.125603
659451232740773,0.502824,0.279195,0.134155
659451235095512,0.517485,0.287137,0.141485
659451237449471,0.535200,0.296300,0.150037
659451239804262,0.548639,0.307295,0.156757
659451242159783,0.566354,0.321956,0.162866
659451244514523,0.584680,0.342114,0.171418
659451246868481,0.602395,0.364716,0.176916
659451249223273,0.620721,0.389151,0.184246
659451251578794,0.637825,0.411753,0.193409
659451253933533,0.653097,0.433744,0.203794
659451256287492,0.665925,0.451459,0.212957
659451258642283,0.681808,0.469174,0.223341
659451260997804,0.697690,0.479559,0.234337
659451263352544,0.713573,0.484446,0.244111
659451265706502,0.726401,0.487500,0.256328
659451268061294,0.742283,0.485057,0.266102
659451270416815,0.759998,0.475283,0.275265
659451272771554,0.778324,0.458179,0.284428
659451275125512,0.803370,0.431912,0.294812
659451277480304,0.832691,0.400757,0.302143
659451279835825,0.863845,0.362273,0.307030
659451282190565,0.898054,0.323178,0.309473
659451284544523,0.931040,0.285304,0.311306
659451286899315,0.964638,0.249874,0.308862
659451289254835,0.994570,0.218720,0.303365
659451291609575,1.018394,0.190009,0.296034
659451293963533,1.040385,0.171072,0.287482
659451296318325,1.055657,0.157633,0.275876
659451298673846,1.066041,0.150303,0.264880
659451301028637,1.078259,0.148470,0.250830
659451303382544,1.083756,0.146638,0.236169
659451305737335,1.086200,0.140529,0.219676
659451308092856,1.088643,0.131366,0.203183
659451310447648,1.089865,0.119760,0.187300
659451312801554,1.092919,0.099601,0.172029
659451315156398,1.092919,0.075777,0.159811
659451317511919,1.097196,0.048899,0.149427
659451319866658,1.100861,0.017745,0.142096
659451322220565,1.101472,-0.017685,0.138431
659451324575408,1.102082,-0.053726,0.137209
659451326930929,1.105137,-0.088545,0.139653
659451329285669,1.105137,-0.125197,0.143929
659451331639627,1.103304,-0.152686,0.148816
659451333994419,1.103915,-0.178953,0.155535
659451336349940,1.099639,-0.200333,0.161644
659451338704679,1.093530,-0.213162,0.167142
