tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
270896737498141,0,0,3,221,165,0.03359,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270896770775329,0,0,3,222,166,0.03394,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270896804049235,0,0,3,222,166,0.03429,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270896837331006,0,0,3,223,167,0.03363,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270896870605172,0,0,3,223,167,0.03405,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270896903885276,0,0,3,222,166,0.03453,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270896937169808,0,0,3,222,166,0.03382,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270896970457308,0,0,3,221,165,0.03427,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897003732047,0,0,3,222,166,0.03373,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897037016318,0,0,3,222,166,0.03372,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897070293297,0,0,3,222,166,0.03391,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897103573401,0,0,3,222,166,0.03380,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897136853818,0,0,3,222,166,0.03384,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897170134547,0,0,3,221,165,0.03420,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897203415068,0,0,3,223,167,0.03349,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897269985068,0,0,3,221,165,0.03457,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897303300693,0,0,3,222,166,0.03425,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897336543714,0,0,3,222,166,0.03410,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897369880224,0,0,3,222,166,0.03438,,,,,,,,,-102.98,-331.18,986.51,612.95,0
270897403110537,0,0,3,222,166,0.03408,,,,,,,,,-102.98,-331.18,986.51,612.95,0
