tsNs,wx,wy,wz
270896917146756,-0.000651,0.031969,0.041148
270896919501600,-0.001872,0.024027,0.045424
270896921855611,-0.001262,0.018530,0.045424
270896924210506,-0.001262,0.013032,0.047867
270896926566079,-0.002483,0.003869,0.053365
270896928920923,-0.003094,-0.006516,0.058252
270896931274933,-0.003705,-0.012014,0.064361
270896933629829,-0.003705,-0.018122,0.067415
270896935985402,-0.003094,-0.017511,0.071691
270896938340246,-0.004316,-0.016900,0.072302
270896940694256,-0.004316,-0.015068,0.072913
270896943049152,-0.004927,-0.011403,0.074134
270896945404725,-0.004927,-0.012624,0.075967
270896947759569,-0.004316,-0.010181,0.077189
270896950113579,-0.003705,-0.007127,0.077800
270896952468475,-0.006759,-0.003461,0.077189
270896954824048,-0.009203,-0.000407,0.075967
270896957178892,-0.007370,0.005702,0.072913
270896959532902,-0.009203,0.010588,0.071080
270896961887798,-0.012257,0.014254,0.069247
270896964243371,-0.013479,0.017308,0.066804
270896966598215,-0.013479,0.021584,0.064361
270896968952225,-0.014701,0.024027,0.063750
270896971307121,-0.018366,0.023417,0.063139
270896973662694,-0.019587,0.026471,0.062528
270896976017538,-0.021420,0.025860,0.061306
270896978371548,-0.026307,0.022195,0.060085
270896980726444,-0.031194,0.019751,0.058863
270896983082017,-0.034248,0.017919,0.057641
270896985436861,-0.036081,0.016697,0.057641
270896987790871,-0.038524,0.016086,0.057030
270896990145767,-0.041579,0.014254,0.054587
270896992501340,-0.048298,0.009367,0.050922
270896994856183,-0.052574,0.003869,0.047256
270896997210194,-0.053185,-0.001629,0.046035
270896999565090,-0.053185,-0.009570,0.045424
270897001920663,-0.055018,-0.014457,0.043591
270897004275506,-0.055018,-0.019955,0.042369
270897006629517,-0.056850,-0.026063,0.041759
270897008984413,-0.059294,-0.029118,0.040537
270897011339986,-0.064181,-0.035837,0.040537
270897013694829,-0.067846,-0.042557,0.039315
270897016048840,-0.069068,-0.048665,0.038704
270897018403736,-0.070900,-0.052331,0.039926
270897020759361,-0.072733,-0.054163,0.039315
270897023114152,-0.074565,-0.055996,0.039315
270897025468163,-0.077009,-0.055385,0.038093
270897027823058,-0.080063,-0.055996,0.037483
270897030178683,-0.081896,-0.054774,0.036872
270897032533475,-0.083117,-0.051109,0.035039
270897034887486,-0.083117,-0.046833,0.033817
270897037242381,-0.080674,-0.039502,0.032596
270897039598006,-0.078841,-0.035837,0.030763
270897041952798,-0.075787,-0.034005,0.030152
270897044306808,-0.073954,-0.032172,0.031985
270897046661704,-0.071511,-0.026674,0.032596
270897049017329,-0.067235,-0.022398,0.033206
270897051372121,-0.066624,-0.017511,0.033817
270897053726131,-0.064791,-0.013846,0.035650
270897056081027,-0.061737,-0.006516,0.034428
270897058436652,-0.057461,-0.001018,0.033206
270897060791444,-0.055628,0.001425,0.031374
270897063145454,-0.053796,0.003258,0.030763
270897065500350,-0.050742,-0.000407,0.030763
270897067855975,-0.050131,-0.002851,0.030152
270897070210767,-0.050131,-0.008959,0.028930
270897072564829,-0.049520,-0.016900,0.026487
270897074919673,-0.045244,-0.018733,0.024044
270897077275298,-0.043411,-0.023620,0.024654
270897079630142,-0.043411,-0.023009,0.023433
270897081984152,-0.042189,-0.023620,0.023433
270897084338996,-0.039135,-0.022398,0.024654
270897086694621,-0.035470,-0.019955,0.022211
270897089049465,-0.033026,-0.016900,0.019767
270897091403475,-0.035470,-0.016900,0.017324
270897093758319,-0.037303,-0.012624,0.011826
270897096113944,-0.034248,-0.010792,0.009383
270897098468788,-0.032416,-0.007738,0.008161
270897100822798,-0.031805,-0.006516,0.007550
270897103177642,-0.030583,-0.002240,0.006939
270897105533267,-0.028750,0.000204,0.006328
270897107888111,-0.027529,0.004480,0.006939
270897110242121,-0.027529,0.006312,0.007550
270897112596965,-0.026307,0.010588,0.009383
270897114952590,-0.023864,0.014254,0.009994
270897117307433,-0.021420,0.014254,0.010604
270897119661444,-0.016533,0.017308,0.010604
270897122016288,-0.012868,0.017919,0.012437
270897124371913,-0.014090,0.016086,0.013048
270897126726756,-0.013479,0.013032,0.013659
270897129080767,-0.011035,0.009367,0.014881
270897131435663,-0.012257,0.006923,0.015491
270897133791236,-0.012257,0.005702,0.015491
270897136146079,-0.009814,0.004480,0.014881
270897138500090,-0.007981,0.002647,0.013048
270897140854986,-0.006759,-0.000407,0.012437
270897143210558,-0.003705,-0.002851,0.010604
270897145565402,-0.004927,-0.004683,0.008772
270897147919413,-0.003094,-0.006516,0.006939
270897150274308,0.001182,-0.006516,0.004496
270897152629881,-0.000040,-0.011403,0.005107
270897154984725,0.004236,-0.012624,0.003274
270897157338736,0.009123,-0.011403,0.002052
270897159693631,0.009734,-0.012014,-0.000391
270897162049204,0.009734,-0.011403,-0.001613
270897164404048,0.010956,-0.011403,-0.000391
270897166758058,0.013399,-0.011403,-0.001613
270897169112694,0.014621,-0.010181,-0.002835
270897171468527,0.015843,-0.010181,-0.004056
270897173823371,0.018286,-0.007738,-0.005278
270897176177381,0.019508,-0.007127,-0.004667
270897178532277,0.020119,-0.006516,-0.003445
270897180887850,0.021340,-0.006516,-0.002835
270897183242694,0.021951,-0.005905,-0.004056
270897185596704,0.021340,-0.002240,-0.004667
270897187951600,0.023173,-0.000407,-0.005278
270897190307173,0.023173,-0.001018,-0.005889
270897192662017,0.023173,-0.001018,-0.005278
270897195016027,0.025006,-0.001018,-0.003445
270897197370923,0.026227,-0.001629,-0.003445
270897199726496,0.027449,0.002036,-0.004056
270897202081340,0.027449,0.002036,-0.002835
270897204435350,0.026838,0.004480,-0.001613
270897206790246,0.025617,0.008756,0.000220
270897209145819,0.021951,0.014254,-0.000391
270897211500663,0.021951,0.018530,0.000220
270897213854673,0.023173,0.024027,0.000220
270897216209569,0.021951,0.029525,0.000220
270897218565194,0.020730,0.033801,0.000831
270897220919986,0.019508,0.036245,0.000831
270897223273996,0.018286,0.036856,0.001442
270897225628892,0.018286,0.036856,0.002663
270897227984517,0.014621,0.033801,0.003274
270897230339308,0.013399,0.031969,0.004496
270897232693319,0.014621,0.030136,0.007550
270897235048215,0.015232,0.029525,0.008161
270897237403840,0.015232,0.028914,0.009383
270897239758631,0.011567,0.027693,0.010604
270897242112642,0.012788,0.030747,0.009994
270897244467538,0.013399,0.030747,0.009994
270897246823163,0.011567,0.033801,0.009383
270897249177954,0.009123,0.034412,0.008161
270897251531965,0.010345,0.036245,0.005718
270897253886861,0.010956,0.039910,0.004496
270897256242486,0.009123,0.042353,0.004496
270897258597329,0.012788,0.049073,0.003274
270897260951340,0.009734,0.052127,0.002052
270897263306183,0.009734,0.053960,0.002663
270897265661808,0.008512,0.054571,0.003274
270897268016652,0.007901,0.052127,0.003274
270897270370663,0.007291,0.050295,0.001442
270897272725558,0.006680,0.049684,0.000220
270897275081131,0.007291,0.051516,-0.001002
270897277435975,0.004847,0.049073,-0.002835
270897279789986,0.001182,0.042353,-0.005889
270897282144881,-0.001262,0.032580,-0.009554
270897284500454,-0.004316,0.024027,-0.010776
270897286855298,-0.004927,0.014864,-0.011998
270897289209308,-0.004927,0.009367,-0.012608
270897291564204,-0.006148,0.003869,-0.011998
270897293919777,-0.007370,0.001425,-0.012608
270897296274621,-0.009203,-0.001018,-0.012608
270897298628631,-0.009814,-0.002240,-0.011998
270897300983527,-0.009814,-0.004072,-0.010776
270897303339100,-0.012868,-0.005294,-0.011387
270897305693944,-0.012257,-0.004683,-0.013830
270897308047954,-0.011646,-0.006516,-0.015052
270897310402850,-0.011646,-0.005294,-0.015663
270897312758423,-0.011646,-0.005294,-0.017495
270897315113267,-0.010424,-0.002240,-0.017495
270897317467277,-0.010424,-0.001018,-0.017495
270897319822173,-0.006759,0.003869,-0.017495
270897322177746,-0.005538,0.008145,-0.016884
