seq,tsNs
0,616475411636264
1,616475478202878
2,616475511822776
3,616475545017464
4,616475578047097
5,616475611323243
6,616475644611576
7,616475677890951
8,616475711175378
9,616475744937774
10,616475778305118
11,616475811284078
12,616475844724391
13,616475878087215
14,616475911674391
15,616475944471474
16,616476010962984
17,616476044238974
18,616476077524807
19,616476110799443
20,616476145368818
21,616476177364391
22,616476210647411
23,616476243937515
24,616476278452672
25,616476310487099
26,616476343800432
27,616476377305965
28,616476410699298
29,616476478825861
30,616476510175120
31,616476543198763
32,616476576483242
33,616476609764492
34,616476643675638
35,616476676067465
36,616476709861265
37,616476776691382
38,616476811192291
39,616476843731965
40,616476877260615
41,616476910554000
42,616476944048237
43,616476977497612
44,616477010615789
45,616477043894331
46,616477077175216
47,616477110225302
48,616477143292173
49,616477176299791
50,616477209087098
51,616477275897944
52,616477309425728
53,616477342466485
54,616477375231940
55,616477408256371
56,616477441271688
57,616477474296326
58,616477507573774
59,616477540854294
60,616477573861995
61,616477607226891
62,616477640489756
63,616477673877256
64,616477706987152
65,616477740274652
66,616477774047836
67,616477807374656
68,616477840911996
69,616477907734648
70,616477941280171
71,616477974797006
72,616478008329790
73,616478041884361
74,616478075372802
75,616478108914591
76,616478142412645
77,616478176002018
78,616478209432235
79,616478242931056
80,616478276437749
81,616478309931269
82,616478343433015
83,616478376708536
84,616478410200639
85,616478476762930
86,616478509840932
87,616478543119109
88,616478576181946
89,616478609257280
90,616478675592306
91,616478708658797
92,616478741493374
93,616478774290978
94,616478807077499
95,616478839860796
96,616478872632933
97,616478905395023
98,616478938115199
99,616478970838400
100,616479004406245
101,616479037992751
102,616479070967026
103,616479103676765
104,616479136379779
105,616479169157792
106,616479202105136
107,616479234991112
108,616479300909301
109,616479333864235
110,616479367151214
111,616479400765186
112,616479434354398
113,616479468268991
114,616479501859563
115,616479535159928
116,616479568731331
117,616479602008154
118,616479635816133
119,616479668873945
120,616479702157018
121,616479768732330
122,616479802037903
123,616479835326445
124,616479868558424
125,616479901849882
126,616479935119153
127,616479968401028
128,616480001987105
129,616480035274345
130,616480068539397
131,616480102113223
132,616480135678608
133,616480169250880
134,616480202814470
135,616480269369574
136,616480302676449
137,616480335953688
138,616480370062230
139,616480402303744
140,616480435211056
141,616480467932469
142,616480500902070
143,616480533578469
144,616480566569251
145,616480600051490
146,616480666701386
147,616480699988886
148,616480733267844
149,616480766550083
150,616480799829458
151,616480832801542
152,616480866081073
153,616480899418834
154,616480932732271
155,616480965614132
156,616480998577314
157,616481031898304
158,616481065242470
159,616481099068976
160,616481132332844
161,616481199208781
162,616481232795966
163,616481266378892
164,616481299948980
165,616481333518899
166,616481368371368
167,616481402040615
168,616481434489442
169,616481468043512
170,616481501856526
171,616481535392199
172,616481569002566
173,616481635747369
174,616481669018203
175,616481702301848
176,616481737769216
177,616481769459567
178,616481802875769
179,616481836720352
180,616481869931237
181,616481903417642
182,616481936934421
183,616481970436784
184,616482003944727
185,616482037003659
186,616482070279753
187,616482137368924
188,616482170339518
189,616482203608607
190,616482236500411
191,616482269513892
192,616482302589310
193,616482335621620
194,616482368666498
195,616482401704880
196,616482434488463
197,616482467526315
198,616482500543605
199,616482533570640
200,616482599864394
201,616482632882886
202,616482665921421
203,616482698907021
204,616482731900827
205,616482764900222
206,616482798196972
207,616482830883041
208,616482863868267
209,616482896878517
210,616482929829978
211,616482962655017
212,616482995774079
213,616483062642322
214,616483095928104
215,616483129207791
216,616483162489458
217,616483195769041
218,616483229111177
219,616483262645135
220,616483295925916
221,616483362790236
222,616483396185652
223,616483429350340
224,616483462334926
225,616483495611332
226,616483529194767
227,616483562485965
228,616483595537530
229,616483628738572
230,616483662320183
231,616483695607006
232,616483729186756
233,616483762768822
234,616483796334471
235,616483829930638
236,616483863588743
237,616483897033843
238,616483930307697
239,616483963308430
240,616484029876607
241,616484063445979
242,616484096992982
243,616484130538042
244,616484164087258
245,616484197631785
246,616484230916056
247,616484264192358
248,616484297211737
249,616484330224396
250,616484363356472
251,616484396242905
252,616484429268743
253,616484462244544
254,616484528520044
255,616484561516270
256,616484594497641
257,616484627478308
258,616484660460186
259,616484693424197
260,616484727015863
261,616484760639141
262,616484794181443
263,616484827776218
264,616484861623190
265,616484895464937
266,616484962301159
267,616484995867000
268,616485029394966
269,616485062941941
270,616485096481989
271,616485130019856
272,616485163750389
273,616485197081506
274,616485230606285
275,616485264186653
276,616485330925577
277,616485364442955
278,616485397965297
279,616485431232797
280,616485464284309
281,616485497331827
282,616485530594934
283,616485563416389
284,616485596453538
285,616485629733566
286,616485662521939
287,616485695553031
288,616485728574493
289,616485794866789
290,616485827943927
291,616485860620613
292,616485893619679
293,616485926620533
294,616485959617856
295,616485992895564
296,616486025886009
297,616486058871859
298,616486092153318
299,616486125133412
300,616486159003578
301,616486192583012
302,616486226159648
303,616486260155044
304,616486293027648
305,616486326276658
306,616486359563169
307,616486426121919
308,616486459411606
309,616486492681815
310,616486525416033
311,616486558116078
312,616486591527370
313,616486625002224
314,616486658236530
315,616486691511998
316,616486725082491
317,616486758656939
318,616486793842440
319,616486825814832
320,616486860411784
321,616486926166687
322,616486959731267
323,616486993254232
324,616487028565895
325,616487060154853
326,616487093611418
327,616487128607980
328,616487160157457
329,616487226229492
330,616487259610382
331,616487292255593
332,616487325875384
333,616487358822468
334,616487392110541
335,616487425383561
336,616487458953976
337,616487492305746
338,616487525753242
339,616487559104388
340,616487592318242
341,616487625859280
342,616487692420634
343,616487725714801
344,616487758982301
345,616487792131367
346,616487825031840
347,616487857772096
348,616487890784987
349,616487923782387
350,616487956773553
351,616487989770616
352,616488022760175
353,616488055746546
354,616488088731380
355,616488121703883
356,616488154675914
357,616488187644650
358,616488220611582
359,616488253791276
360,616488319802565
361,616488352750798
362,616488385690903
363,616488419310173
364,616488452931523
365,616488486539401
366,616488520140488
367,616488553431009
368,616488586375860
369,616488619999395
370,616488653262155
371,616488686226641
372,616488719501641
373,616488752783724
374,616488785737825
375,616488852297461
376,616488886177370
377,616488918862044
378,616488952584557
379,616488986085384
380,616489019367519
381,616489052323047
382,616489085657005
383,616489119211321
384,616489152484030
385,616489185438724
386,616489219044655
387,616489285928400
388,616489319236316
389,616489352488035
390,616489385772462
391,616489419051837
392,616489452349389
393,616489485625170
394,616489518894233
395,616489552194233
396,616489585462618
397,616489652024441
398,616489685302566
399,616489718746420
400,616489751864649
401,616489785267947
402,616489818221599
403,616489851256371
404,616489884722986
405,616489917299856
406,616489950908099
407,616489984511582
408,616490018116420
409,616490051732580
410,616490085307424
411,616490118894243
412,616490185749722
413,616490219322622
414,616490252893375
415,616490285882466
416,616490318875087
417,616490351921900
418,616490384991486
419,616490417824924
420,616490450771889
421,616490483815800
422,616490516687890
423,616490549642512
424,616490582596683
